Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
7091,0,1,38,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1282,700,1288,719
266432,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],643,495,1820,554
266454,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],616,493,1820,554
266477,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],601,489,1820,554
266509,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],621,489,1820,554
266531,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],574,485,1820,554
266555,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],584,509,1820,554
266585,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],608,485,1820,554
266611,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],648,503,1820,554
266631,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],674,501,1820,554
266652,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],684,532,1820,554
266672,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],682,524,1820,554
266698,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],657,556,1820,554
266728,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],655,553,1820,554
266750,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],620,569,1820,554
266774,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],638,529,1820,554
266804,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],641,501,1820,554
266823,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],656,495,1820,554
266850,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],654,493,1820,554
266871,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],680,502,1820,554
266889,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],702,518,1820,554
266910,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],694,513,1820,554
266937,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],687,469,1820,554
266966,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],716,444,1820,554
266986,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],744,403,1820,554
267008,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],714,376,1820,554
267034,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],741,396,1820,554
267055,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],752,366,1820,554
267078,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],780,343,1820,554
267098,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],755,356,1820,554
267118,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],742,381,1820,554
267139,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],738,395,1820,554
267161,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],760,370,1820,554
267189,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],722,412,1820,554
267208,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],749,405,1820,554
267231,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],771,414,1820,554
267262,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],727,415,1820,554
267289,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],702,395,1820,554
267310,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],663,355,1820,554
267330,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],629,390,1820,554
267349,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],650,355,1820,554
267368,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],647,332,1820,554
267391,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],661,287,1820,554
267414,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],643,293,1820,554
267439,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],612,295,1820,554
267459,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],585,300,1820,554
267481,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],579,297,1820,554
267509,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],588,303,1820,554
267530,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],603,338,1820,554
267550,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],565,311,1820,554
267570,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],565,301,1820,554
267589,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],628,335,1820,554
267609,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],597,307,1820,554
267632,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],577,322,1820,554
267659,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],622,350,1820,554
267677,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],610,361,1820,554
267697,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],610,352,1820,554
267719,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],644,343,1820,554
267747,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],669,344,1820,554
267770,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],681,301,1820,554
267790,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],678,306,1820,554
267808,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],662,325,1820,554
267826,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],687,317,1820,554
267851,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],691,331,1820,554
267879,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],665,285,1820,554
267901,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],671,304,1820,554
267921,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],673,307,1820,554
267941,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],650,322,1820,554
267961,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],681,354,1820,554
267982,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],641,395,1820,554
268005,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],635,413,1820,554
268025,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],692,423,1820,554
268057,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],727,431,1820,554
268080,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],757,441,1820,554
268110,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],769,452,1820,554
268138,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],785,431,1820,554
268167,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],751,388,1820,554
268197,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],750,352,1820,554
268225,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],735,357,1820,554
268249,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],730,370,1820,554
268274,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],743,393,1820,554
268299,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],742,408,1820,554
268327,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],755,416,1820,554
268355,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],770,421,1820,554
268384,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],756,471,1820,554
268406,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],771,482,1820,554
268427,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],755,472,1820,554
