Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
24684,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1280,707,1273,722
89058,0,16,91,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],996,394,2191,797
89088,0,16,91,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1024,375,2191,797
89113,0,16,91,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1007,366,2191,797
89134,0,16,91,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1016,383,2191,797
89159,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1028,399,2191,797
89181,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1035,395,2191,797
89204,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1011,401,2191,797
89226,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1042,381,2191,797
89252,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1052,391,2191,797
89275,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1086,384,2191,797
89298,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1072,390,2191,797
89321,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1109,390,2191,797
89344,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1129,404,2191,797
89367,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1120,411,2191,797
89389,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1163,405,2191,797
89420,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1156,410,2191,797
89450,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1169,418,2191,797
89477,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1134,421,2191,797
89501,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1099,418,2191,797
89524,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1132,413,2191,797
89549,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1174,427,2191,797
89571,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1155,406,2191,797
89594,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1139,422,2191,797
89623,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1130,413,2191,797
89646,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1119,408,2191,797
89669,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1109,424,2191,797
89692,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1112,412,2191,797
89722,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1080,426,2191,797
89747,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1071,451,2191,797
89770,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1066,402,2191,797
89792,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1049,390,2191,797
89815,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1050,372,2191,797
89839,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1050,368,2191,797
89862,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1020,400,2191,797
89884,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1026,435,2191,797
89908,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],993,411,2191,797
89933,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],968,374,2191,797
89955,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],978,376,2191,797
89976,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],951,371,2191,797
89999,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],958,353,2191,797
90021,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],951,318,2191,797
90044,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],965,346,2191,797
90067,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],963,377,2191,797
90090,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],934,354,2191,797
90112,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],947,344,2191,797
90142,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],945,358,2191,797
90173,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],942,371,2191,797
90204,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],970,364,2191,797
90237,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1003,352,2191,797
90268,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],992,338,2191,797
90299,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],995,325,2191,797
90332,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1004,322,2191,797
90356,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1002,335,2191,797
90384,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1040,330,2191,797
90418,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1070,327,2191,797
90448,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1117,335,2191,797
90474,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1119,354,2191,797
90496,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1102,347,2191,797
90518,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1112,349,2191,797
90539,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1110,368,2191,797
90561,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1078,407,2191,797
90585,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1072,423,2191,797
90607,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1062,439,2191,797
90628,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1074,434,2191,797
90652,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1037,441,2191,797
90674,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1057,433,2191,797
90697,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1062,419,2191,797
90719,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1024,452,2191,797
90741,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1042,466,2191,797
90764,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1054,460,2191,797
90787,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1075,450,2191,797
90809,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1041,435,2191,797
90832,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1022,438,2191,797
90860,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1009,430,2191,797
90895,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],997,433,2191,797
90930,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],992,417,2191,797
90965,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1001,415,2191,797
90992,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],997,424,2191,797
91018,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1009,422,2191,797
91040,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1006,434,2191,797
91063,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1036,408,2191,797
91085,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1041,409,2191,797
91112,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1067,405,2191,797
91135,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1051,388,2191,797
91157,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1060,420,2191,797
