Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
6326,0,1,9,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1259,716,1269,729
121195,11,205,107,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1241,1076,1287,731
121212,11,205,107,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1239,1076,1287,731
121229,11,206,142,[np.int64(4), np.int64(10), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1212,1102,1287,731
121245,11,206,142,[np.int64(4), np.int64(10), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1205,1084,1287,731
121262,11,206,142,[np.int64(4), np.int64(10), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1209,1099,1287,731
121278,11,206,142,[np.int64(4), np.int64(10), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1246,1124,1287,731
121294,11,206,142,[np.int64(4), np.int64(10), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1233,1105,1287,731
121310,11,206,142,[np.int64(4), np.int64(10), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1249,1094,1287,731
121326,11,206,142,[np.int64(4), np.int64(10), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1245,1108,1287,731
121342,11,206,142,[np.int64(4), np.int64(10), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1237,1140,1287,731
121359,11,206,142,[np.int64(4), np.int64(10), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1252,1136,1287,731
121376,11,206,142,[np.int64(4), np.int64(10), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1230,1129,1287,731
121393,11,206,142,[np.int64(4), np.int64(10), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1198,1154,1287,731
121409,11,206,142,[np.int64(4), np.int64(10), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1182,1173,1287,731
121425,11,206,142,[np.int64(4), np.int64(10), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1179,1161,1287,731
121441,11,206,142,[np.int64(4), np.int64(10), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1140,1129,1287,731
121457,11,206,142,[np.int64(4), np.int64(10), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1118,1109,1287,731
121473,11,206,142,[np.int64(4), np.int64(10), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1109,1093,1287,731
121489,11,206,142,[np.int64(4), np.int64(10), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1099,1048,1287,731
121505,11,206,142,[np.int64(4), np.int64(10), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1118,1057,1287,731
121521,11,206,142,[np.int64(4), np.int64(10), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1126,1041,1287,731
121537,11,206,142,[np.int64(4), np.int64(10), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1117,1033,1287,731
121553,11,206,142,[np.int64(4), np.int64(10), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1086,1028,1287,731
121569,11,206,142,[np.int64(4), np.int64(10), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1118,1025,1287,731
121585,11,206,142,[np.int64(4), np.int64(10), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1115,1085,1287,731
121601,11,206,142,[np.int64(4), np.int64(10), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1106,1087,1287,731
121618,11,206,142,[np.int64(4), np.int64(10), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1132,1080,1287,731
121634,11,206,142,[np.int64(4), np.int64(10), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1104,1052,1287,731
121651,11,207,120,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1099,1006,1287,731
121668,11,207,120,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1112,1021,1287,731
121684,11,207,120,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1117,1078,1287,731
121701,11,207,120,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1122,1113,1287,731
121718,11,207,120,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1106,1091,1287,731
121735,11,207,120,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1118,1117,1287,731
121752,11,207,120,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1131,1127,1287,731
121769,11,207,120,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1141,1153,1287,731
121786,11,207,120,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1117,1186,1287,731
121803,11,207,120,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1095,1186,1287,731
121819,11,207,120,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1104,1162,1287,731
121835,11,207,120,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1098,1186,1287,731
121852,11,207,120,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1093,1169,1287,731
121869,11,207,120,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1126,1184,1287,731
121886,11,207,120,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1099,1192,1287,731
121903,11,207,120,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1111,1191,1287,731
121920,11,207,120,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1094,1139,1287,731
121937,11,207,120,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1073,1142,1287,731
121954,11,207,120,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1081,1116,1287,731
121970,11,207,120,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1083,1146,1287,731
121986,11,207,120,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1093,1176,1287,731
122002,11,207,120,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1098,1187,1287,731
122018,11,207,120,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1089,1169,1287,731
122034,11,207,120,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1142,1142,1287,731
122051,11,207,120,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1115,1124,1287,731
122068,11,208,67,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1090,1152,1287,731
122085,11,208,67,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1049,1145,1287,731
122102,11,208,67,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1050,1172,1287,731
122118,11,208,67,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1028,1191,1287,731
122134,11,208,67,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1010,1172,1287,731
122150,11,208,67,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1015,1159,1287,731
122166,11,208,67,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],990,1211,1287,731
122183,11,208,67,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],998,1205,1287,731
122200,11,208,67,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],993,1247,1287,731
122217,11,208,67,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],966,1250,1287,731
122233,11,208,67,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],950,1256,1287,731
122249,11,208,67,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],988,1249,1287,731
122265,11,208,67,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],969,1242,1287,731
122282,11,208,67,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],986,1247,1287,731
122298,11,208,67,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],989,1237,1287,731
122314,11,208,67,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1039,1203,1287,731
122331,11,208,67,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1032,1251,1287,731
122347,11,208,67,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1029,1217,1287,731
122363,11,208,67,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],984,1191,1287,731
122380,11,208,67,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],936,1166,1287,731
122396,11,208,67,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],950,1145,1287,731
122413,11,208,67,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],978,1145,1287,731
122429,11,208,67,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],955,1136,1287,731
122445,11,208,67,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],949,1122,1287,731
122462,11,208,67,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],936,1114,1287,731
122478,11,208,67,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],940,1077,1287,731
122495,11,209,94,[np.int64(4), np.int64(10), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],927,1082,1287,731
122511,11,209,94,[np.int64(4), np.int64(10), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],897,1064,1287,731
122527,11,209,94,[np.int64(4), np.int64(10), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],915,1031,1287,731
122543,11,209,94,[np.int64(4), np.int64(10), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],920,1062,1287,731
122559,11,209,94,[np.int64(4), np.int64(10), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],930,1042,1287,731
122575,11,209,94,[np.int64(4), np.int64(10), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],924,1009,1287,731
