Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
2646,0,1,130,[10, 5, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],979,559,956,546
15614,1,23,42,[10, 5, 3, 6, 12, 9],[[2, 1], [3, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1048,694,958,532
15631,1,23,42,[10, 5, 3, 6, 12, 9],[[2, 1], [3, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1044,673,958,532
15648,1,23,42,[10, 5, 3, 6, 12, 9],[[2, 1], [3, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1046,675,958,532
15664,1,23,42,[10, 5, 3, 6, 12, 9],[[2, 1], [3, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1046,676,958,532
15681,1,23,42,[10, 5, 3, 6, 12, 9],[[2, 1], [3, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1018,705,958,532
15697,1,23,42,[10, 5, 3, 6, 12, 9],[[2, 1], [3, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1001,700,958,532
15714,1,23,42,[10, 5, 3, 6, 12, 9],[[2, 1], [3, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1006,735,958,532
15731,1,23,42,[10, 5, 3, 6, 12, 9],[[2, 1], [3, 1], [1, 2], [1, 3], [2, 2], [3, 3]],992,714,958,532
15747,1,23,42,[10, 5, 3, 6, 12, 9],[[2, 1], [3, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1006,692,958,532
15763,1,23,42,[10, 5, 3, 6, 12, 9],[[2, 1], [3, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1017,676,958,532
15779,1,24,100,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 2], [2, 1]],1030,680,958,532
15795,1,24,100,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 2], [2, 1]],1043,668,958,532
15811,1,24,100,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 2], [2, 1]],1037,672,958,532
15828,1,24,100,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 2], [2, 1]],1029,671,958,532
15844,1,24,100,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 2], [2, 1]],1017,650,958,532
15861,1,24,100,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 2], [2, 1]],1019,655,958,532
15877,1,24,100,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 2], [2, 1]],1026,645,958,532
15893,1,24,100,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 2], [2, 1]],1014,626,958,532
15909,1,24,100,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 2], [2, 1]],998,604,958,532
15926,1,24,100,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 2], [2, 1]],988,608,958,532
15943,1,24,100,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 2], [2, 1]],974,620,958,532
15959,1,24,100,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 2], [2, 1]],971,637,958,532
15975,1,24,100,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 2], [2, 1]],1008,630,958,532
15991,1,24,100,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 2], [2, 1]],987,634,958,532
16008,1,24,100,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 2], [2, 1]],979,635,958,532
16025,1,24,100,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 2], [2, 1]],981,626,958,532
16042,1,24,100,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 2], [2, 1]],1001,638,958,532
16059,1,24,100,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 2], [2, 1]],995,641,958,532
16075,1,24,100,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 2], [2, 1]],1024,645,958,532
16091,1,24,100,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 2], [2, 1]],1039,649,958,532
16108,1,24,100,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 2], [2, 1]],1044,659,958,532
16125,1,24,100,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 2], [2, 1]],1049,666,958,532
16142,1,24,100,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 2], [2, 1]],1032,679,958,532
16158,1,24,100,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 2], [2, 1]],1019,674,958,532
16175,1,24,100,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 2], [2, 1]],996,663,958,532
16192,1,25,76,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1000,642,958,532
16209,1,25,76,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1014,646,958,532
16225,1,25,76,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1022,658,958,532
16241,1,25,76,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1039,681,958,532
16258,1,25,76,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1044,678,958,532
16274,1,25,76,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1056,670,958,532
16290,1,25,76,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1053,663,958,532
16306,1,25,76,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1051,680,958,532
16323,1,25,76,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1052,666,958,532
16339,1,25,76,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1047,648,958,532
16355,1,25,76,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1056,632,958,532
16371,1,25,76,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1051,632,958,532
16387,1,25,76,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1029,624,958,532
16403,1,25,76,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1027,648,958,532
16419,1,25,76,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1028,672,958,532
16435,1,25,76,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1019,682,958,532
16451,1,25,76,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1013,690,958,532
16467,1,25,76,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1024,684,958,532
16483,1,25,76,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1040,668,958,532
16500,1,25,76,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1033,659,958,532
16517,1,25,76,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1022,673,958,532
16533,1,25,76,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1017,665,958,532
16549,1,25,76,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],999,659,958,532
16565,1,25,76,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1015,649,958,532
16582,1,25,76,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1020,643,958,532
16599,1,25,76,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1015,620,958,532
16616,1,26,16,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 3], [2, 2]],1012,628,958,532
16632,1,26,16,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 3], [2, 2]],988,625,958,532
16648,1,26,16,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 3], [2, 2]],979,606,958,532
16665,1,26,16,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 3], [2, 2]],977,592,958,532
16682,1,26,16,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 3], [2, 2]],984,604,958,532
16698,1,26,16,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 3], [2, 2]],997,611,958,529
16715,1,26,16,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 3], [2, 2]],1015,609,958,526
16731,1,26,16,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 3], [2, 2]],1011,594,958,523
16747,1,26,16,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 3], [2, 2]],996,587,958,522
16764,1,26,16,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 3], [2, 2]],982,571,958,522
16780,1,26,16,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 3], [2, 2]],977,575,958,522
16796,1,26,16,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 3], [2, 2]],973,565,958,522
16812,1,26,16,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 3], [2, 2]],970,572,958,522
16828,1,26,16,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 3], [2, 2]],979,565,958,522
16844,1,26,16,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 3], [2, 2]],983,554,958,524
16860,1,26,16,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 3], [2, 2]],958,544,958,528
16876,1,26,16,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 3], [2, 2]],954,541,958,531
16892,1,26,16,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 3], [2, 2]],960,536,958,534
16909,1,26,16,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 3], [2, 2]],933,542,958,535
16925,1,26,16,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 3], [2, 2]],912,561,958,536
16941,1,26,16,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 3], [2, 2]],904,569,958,536
16957,1,26,16,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 3], [2, 2]],877,558,958,537
16973,1,26,16,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 3], [2, 2]],867,549,958,538
16989,1,26,16,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 3], [2, 2]],873,570,958,538
17005,1,26,16,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 3], [2, 2]],866,583,958,539
17021,1,26,16,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 3], [2, 2]],858,582,958,539
17038,1,27,112,[10, 5, 2, 1, 7, 4],[[2, 3], [3, 3], [1, 1], [1, 2], [2, 2], [3, 1]],859,569,958,539
17054,1,27,112,[10, 5, 2, 1, 7, 4],[[2, 3], [3, 3], [1, 1], [1, 2], [2, 2], [3, 1]],847,568,958,539
17070,1,27,112,[10, 5, 2, 1, 7, 4],[[2, 3], [3, 3], [1, 1], [1, 2], [2, 2], [3, 1]],841,578,958,539
17086,1,27,112,[10, 5, 2, 1, 7, 4],[[2, 3], [3, 3], [1, 1], [1, 2], [2, 2], [3, 1]],833,579,958,539
17102,1,27,112,[10, 5, 2, 1, 7, 4],[[2, 3], [3, 3], [1, 1], [1, 2], [2, 2], [3, 1]],833,577,958,539
17118,1,27,112,[10, 5, 2, 1, 7, 4],[[2, 3], [3, 3], [1, 1], [1, 2], [2, 2], [3, 1]],837,572,958,539
17134,1,27,112,[10, 5, 2, 1, 7, 4],[[2, 3], [3, 3], [1, 1], [1, 2], [2, 2], [3, 1]],860,576,958,539
17150,1,27,112,[10, 5, 2, 1, 7, 4],[[2, 3], [3, 3], [1, 1], [1, 2], [2, 2], [3, 1]],877,554,958,539
17167,1,27,112,[10, 5, 2, 1, 7, 4],[[2, 3], [3, 3], [1, 1], [1, 2], [2, 2], [3, 1]],848,555,958,539
17183,1,27,112,[10, 5, 2, 1, 7, 4],[[2, 3], [3, 3], [1, 1], [1, 2], [2, 2], [3, 1]],833,544,958,539
17199,1,27,112,[10, 5, 2, 1, 7, 4],[[2, 3], [3, 3], [1, 1], [1, 2], [2, 2], [3, 1]],813,539,958,539
17216,1,27,112,[10, 5, 2, 1, 7, 4],[[2, 3], [3, 3], [1, 1], [1, 2], [2, 2], [3, 1]],843,546,958,539
17233,1,27,112,[10, 5, 2, 1, 7, 4],[[2, 3], [3, 3], [1, 1], [1, 2], [2, 2], [3, 1]],829,542,958,539
17249,1,27,112,[10, 5, 2, 1, 7, 4],[[2, 3], [3, 3], [1, 1], [1, 2], [2, 2], [3, 1]],831,570,958,539
17265,1,27,112,[10, 5, 2, 1, 7, 4],[[2, 3], [3, 3], [1, 1], [1, 2], [2, 2], [3, 1]],819,578,958,539
17282,1,27,112,[10, 5, 2, 1, 7, 4],[[2, 3], [3, 3], [1, 1], [1, 2], [2, 2], [3, 1]],802,563,958,539
17298,1,27,112,[10, 5, 2, 1, 7, 4],[[2, 3], [3, 3], [1, 1], [1, 2], [2, 2], [3, 1]],789,564,958,539
17314,1,27,112,[10, 5, 2, 1, 7, 4],[[2, 3], [3, 3], [1, 1], [1, 2], [2, 2], [3, 1]],796,566,958,539
17330,1,27,112,[10, 5, 2, 1, 7, 4],[[2, 3], [3, 3], [1, 1], [1, 2], [2, 2], [3, 1]],790,564,958,539
17346,1,27,112,[10, 5, 2, 1, 7, 4],[[2, 3], [3, 3], [1, 1], [1, 2], [2, 2], [3, 1]],797,580,958,539
17362,1,27,112,[10, 5, 2, 1, 7, 4],[[2, 3], [3, 3], [1, 1], [1, 2], [2, 2], [3, 1]],807,572,958,539
17378,1,27,112,[10, 5, 2, 1, 7, 4],[[2, 3], [3, 3], [1, 1], [1, 2], [2, 2], [3, 1]],807,587,958,539
17394,1,27,112,[10, 5, 2, 1, 7, 4],[[2, 3], [3, 3], [1, 1], [1, 2], [2, 2], [3, 1]],821,568,958,539
17410,1,27,112,[10, 5, 2, 1, 7, 4],[[2, 3], [3, 3], [1, 1], [1, 2], [2, 2], [3, 1]],813,585,958,539
17427,1,27,112,[10, 5, 2, 1, 7, 4],[[2, 3], [3, 3], [1, 1], [1, 2], [2, 2], [3, 1]],807,570,958,539
17444,1,27,112,[10, 5, 2, 1, 7, 4],[[2, 3], [3, 3], [1, 1], [1, 2], [2, 2], [3, 1]],826,581,958,539
17461,1,28,59,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 1], [2, 2]],840,529,958,539
17478,1,28,59,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 1], [2, 2]],844,538,958,539
17495,1,28,59,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 1], [2, 2]],832,556,958,539
17512,1,28,59,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 1], [2, 2]],813,554,958,539
17528,1,28,59,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 1], [2, 2]],797,548,958,539
17544,1,28,59,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 1], [2, 2]],800,548,958,539
17560,1,28,59,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 1], [2, 2]],808,567,958,539
17577,1,28,59,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 1], [2, 2]],825,578,958,539
17594,1,28,59,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 1], [2, 2]],830,574,958,539
17611,1,28,59,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 1], [2, 2]],839,591,958,539
17627,1,28,59,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 1], [2, 2]],864,586,958,539
17643,1,28,59,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 1], [2, 2]],866,591,958,539
17659,1,28,59,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 1], [2, 2]],886,610,958,539
17675,1,28,59,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 1], [2, 2]],863,619,958,539
17691,1,28,59,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 1], [2, 2]],862,602,958,539
17707,1,28,59,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 1], [2, 2]],858,604,958,539
17723,1,28,59,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 1], [2, 2]],854,583,958,539
17740,1,28,59,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 1], [2, 2]],842,597,958,539
17756,1,28,59,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 1], [2, 2]],829,589,958,539
17772,1,28,59,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 1], [2, 2]],821,589,958,539
17789,1,28,59,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 1], [2, 2]],835,595,958,539
17805,1,28,59,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 1], [2, 2]],819,604,958,539
17821,1,28,59,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 1], [2, 2]],823,581,958,539
17837,1,28,59,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 1], [2, 2]],824,574,958,539
17853,1,28,59,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 1], [2, 2]],836,578,958,539
17869,1,28,59,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 1], [2, 2]],850,571,958,539
17886,1,29,21,[8, 11, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 2], [2, 3]],849,577,958,539
17903,1,29,21,[8, 11, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 2], [2, 3]],836,559,958,539
17919,1,29,21,[8, 11, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 2], [2, 3]],836,529,958,539
17936,1,29,21,[8, 11, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 2], [2, 3]],858,534,958,539
17953,1,29,21,[8, 11, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 2], [2, 3]],873,516,958,539
17970,1,29,21,[8, 11, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 2], [2, 3]],875,522,958,539
17986,1,29,21,[8, 11, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 2], [2, 3]],860,537,958,539
18002,1,29,21,[8, 11, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 2], [2, 3]],841,542,958,539
18018,1,29,21,[8, 11, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 2], [2, 3]],862,512,958,539
18034,1,29,21,[8, 11, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 2], [2, 3]],858,508,958,539
18050,1,29,21,[8, 11, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 2], [2, 3]],840,504,958,539
18066,1,29,21,[8, 11, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 2], [2, 3]],852,499,958,539
18082,1,29,21,[8, 11, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 2], [2, 3]],869,488,958,539
18098,1,29,21,[8, 11, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 2], [2, 3]],860,488,958,539
18114,1,29,21,[8, 11, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 2], [2, 3]],860,494,958,539
18130,1,29,21,[8, 11, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 2], [2, 3]],853,496,958,539
18147,1,29,21,[8, 11, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 2], [2, 3]],846,504,958,539
18163,1,29,21,[8, 11, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 2], [2, 3]],862,491,958,539
18179,1,29,21,[8, 11, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 2], [2, 3]],867,469,958,539
18196,1,29,21,[8, 11, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 2], [2, 3]],872,481,958,539
18212,1,29,21,[8, 11, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 2], [2, 3]],891,494,958,539
18229,1,29,21,[8, 11, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 2], [2, 3]],894,476,958,539
18246,1,29,21,[8, 11, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 2], [2, 3]],890,471,958,539
18262,1,29,21,[8, 11, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 2], [2, 3]],893,481,958,539
18278,1,29,21,[8, 11, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 2], [2, 3]],902,506,958,539
18294,1,29,21,[8, 11, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 2], [3, 3], [1, 2], [2, 3]],884,518,958,539
18311,1,30,135,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 2], [2, 1]],860,506,958,539
18327,1,30,135,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 2], [2, 1]],879,536,958,539
18344,1,30,135,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 2], [2, 1]],895,513,958,539
18360,1,30,135,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 2], [2, 1]],904,521,958,539
18377,1,30,135,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 2], [2, 1]],877,521,958,539
18394,1,30,135,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 2], [2, 1]],887,517,958,539
18411,1,30,135,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 2], [2, 1]],895,517,958,539
18427,1,30,135,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 2], [2, 1]],901,524,958,539
18444,1,30,135,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 2], [2, 1]],902,527,958,539
18461,1,30,135,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 2], [2, 1]],905,518,958,539
18476,1,30,135,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 2], [2, 1]],900,502,958,539
18492,1,30,135,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 2], [2, 1]],900,494,958,539
18509,1,30,135,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 2], [2, 1]],931,499,958,539
18526,1,30,135,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 2], [2, 1]],925,504,958,539
18543,1,30,135,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 2], [2, 1]],933,540,958,539
18560,1,30,135,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 2], [2, 1]],932,553,958,539
18577,1,30,135,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 2], [2, 1]],924,557,958,539
18594,1,30,135,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 2], [2, 1]],957,548,958,539
18610,1,30,135,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 2], [2, 1]],942,550,958,539
18627,1,30,135,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 2], [2, 1]],927,532,958,539
18643,1,30,135,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 2], [2, 1]],930,550,958,539
18659,1,30,135,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 2], [2, 1]],935,544,958,539
18675,1,30,135,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 2], [2, 1]],916,560,958,539
18691,1,30,135,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 2], [2, 1]],905,585,958,539
