Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
7959,0,1,97,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1291,683,1291,733
14000,0,15,113,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1094,996,1291,733
14023,0,15,113,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1085,1012,1291,733
14045,0,15,113,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1109,1021,1291,733
14067,0,15,113,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1136,1009,1291,733
14087,0,15,113,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1144,983,1291,733
14111,0,15,113,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1144,975,1291,733
14133,0,15,113,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1147,981,1291,733
14157,0,15,113,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1152,956,1291,733
14189,0,15,113,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1170,997,1291,733
14218,0,15,113,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1147,1031,1291,733
14241,0,15,113,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1127,1017,1291,733
14262,0,15,113,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1116,987,1291,733
14283,0,15,113,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1127,965,1291,733
14303,0,15,113,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1113,987,1291,733
14323,0,15,113,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1142,1013,1291,733
14345,0,15,113,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1146,1003,1291,733
14368,0,15,113,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1122,1043,1291,733
14397,0,16,86,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1133,987,1291,733
14425,0,16,86,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1190,965,1291,733
14449,0,16,86,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1186,981,1291,733
14477,0,16,86,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1177,933,1291,733
14497,0,16,86,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1214,927,1291,733
14519,0,16,86,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1196,908,1291,733
14547,0,16,86,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1199,893,1291,733
14568,0,16,86,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1204,887,1291,733
14590,0,16,86,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1214,891,1291,733
14614,0,16,86,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1190,873,1291,733
14645,0,16,86,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1181,882,1291,733
14669,0,16,86,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1194,882,1291,733
14698,0,16,86,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1202,904,1291,733
14728,0,16,86,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1221,914,1291,733
14757,0,16,86,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1197,937,1291,733
14784,0,16,86,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1186,950,1291,733
14808,0,17,95,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1164,944,1291,733
14829,0,17,95,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1211,939,1291,733
14848,0,17,95,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1225,927,1291,733
14870,0,17,95,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1220,943,1291,733
14895,0,17,95,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1214,950,1291,733
14922,0,17,95,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1226,954,1291,733
14943,0,17,95,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1212,973,1291,733
14962,0,17,95,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1245,959,1291,733
14984,0,17,95,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1309,963,1291,733
15008,0,17,95,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1291,913,1291,733
15040,0,17,95,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1315,935,1291,733
15061,0,17,95,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1265,942,1291,733
15080,0,17,95,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1300,893,1291,733
15099,0,17,95,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1278,913,1291,733
15122,0,17,95,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1250,913,1291,733
15148,0,17,95,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1272,886,1291,733
15169,0,17,95,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1251,868,1291,733
15188,0,17,95,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1277,833,1291,733
15211,0,17,95,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1290,817,1291,733
15231,0,18,123,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1303,795,1291,733
